system:index,GMD4_HPA,mean,sqmiles,sum,year,.geo
0_000017e4d43673e70b43,6,749.252164085186,98.5269655813,7.573698852377008E7,2005,
1_000017e4d43673e70b43,6,683.8639619290841,98.5269655813,5.957081581427838E7,2006,
2_000017e4d43673e70b43,6,744.3416194411026,98.5269655813,8.398413497722143E7,2007,
3_000017e4d43673e70b43,6,730.8630746511179,98.5269655813,8.010630461972986E7,2008,
4_000017e4d43673e70b43,6,695.5975156543014,98.5269655813,8.207704249879627E7,2009,
5_000017e4d43673e70b43,6,774.0797234690783,98.5269655813,9.694372892437959E7,2010,
6_000017e4d43673e70b43,6,724.501944703167,98.5269655813,8.5762730186087E7,2011,
7_000017e4d43673e70b43,6,618.6276270701011,98.5269655813,5.893649876756407E7,2012,
8_000017e4d43673e70b43,6,666.7251931191611,98.5269655813,6.598170311515225E7,2013,
9_000017e4d43673e70b43,6,697.3387019144375,98.5269655813,7.66359864605909E7,2014,
10_000017e4d43673e70b43,6,705.2989564358811,98.5269655813,7.644731793166777E7,2015,
11_000017e4d43673e70b43,6,699.5374016677916,98.5269655813,8.18700745026615E7,2016,
12_000017e4d43673e70b43,6,688.9520942446899,98.5269655813,7.464192365071198E7,2017,
